ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
203.226.155.163,fake_lturner@example.net,2020-07-02 06:33:00,legit
164.94.118.220,fake_qpowell@example.org,2020-07-02 06:38:00,legit
198.181.236.192,fake_morrissarah@example.org,2020-07-02 08:11:00,legit
209.225.244.95,fake_brownheather@example.net,2020-07-02 08:53:00,legit
91.25.144.227,fake_stevensoncharlotte@example.org,2020-07-02 09:15:00,legit
123.94.121.60,fake_vmurray@example.org,2020-07-02 09:30:00,legit
83.137.6.177,fake_torreslauren@example.org,2020-07-02 10:18:00,legit
94.84.253.142,fake_grahamkurt@example.net,2020-07-02 10:50:00,legit
66.12.220.53,fake_robinsoncarol@example.net,2020-07-02 11:23:00,legit
138.189.190.124,fake_nguyendustin@example.net,2020-07-02 11:41:00,legit
106.83.150.164,fake_stevensoncharlotte@example.org,2020-07-02 11:50:00,legit
215.236.243.90,fake_kaufmanpeter@example.com,2020-07-02 12:08:00,legit
141.68.66.185,fake_alejandra14@example.com,2020-07-02 12:40:00,legit
119.100.154.46,fake_vholt@example.org,2020-07-02 12:59:00,legit
12.252.206.222,fake_mcintyrelisa@example.com,2020-07-02 13:16:00,legit
80.92.181.255,fake_kwang@example.net,2020-07-02 13:33:00,legit
153.105.233.86,fake_reedcurtis@example.net,2020-07-02 14:47:00,legit
46.41.252.160,fake_marco35@example.net,2020-07-02 14:48:00,legit
197.224.132.37,fake_megandavis@example.com,2020-07-02 15:04:00,legit
222.130.170.141,fake_brendansweeney@example.net,2020-07-02 15:05:00,legit
218.165.160.29,fake_berryderek@example.net,2020-07-02 15:06:00,legit
184.208.86.48,fake_patrickperry@example.org,2020-07-02 15:37:00,legit
131.61.26.162,fake_vlewis@example.org,2020-07-02 15:48:00,legit
163.19.192.158,fake_joseph40@example.com,2020-07-02 15:56:00,legit
14.215.192.162,fake_ohernandez@example.org,2020-07-02 15:57:00,legit
39.181.98.73,fake_taylordawn@example.org,2020-07-02 16:00:00,legit
19.133.125.11,fake_tylerelizabeth@example.com,2020-07-02 16:58:00,legit
62.65.182.78,fake_tweaver@example.org,2020-07-02 17:32:00,legit
46.41.252.160,fake_vmurray@example.org,2020-07-02 18:36:00,legit
118.78.249.35,fake_qpowell@example.org,2020-07-02 19:13:00,legit
30.252.183.216,fake_kyleortiz@example.org,2020-07-02 19:39:00,legit
118.241.107.13,fake_omoran@example.org,2020-07-02 19:58:00,legit
173.241.211.138,fake_ryangarcia@example.com,2020-07-02 19:59:00,legit
17.252.40.179,fake_aguirrejames@example.com,2020-07-02 20:00:00,legit
87.29.192.227,fake_brandonrichardson@example.org,2020-07-02 20:03:00,legit
97.218.22.223,fake_megan57@example.com,2020-07-02 20:07:00,legit
105.141.20.185,fake_kwalsh@example.com,2020-07-02 20:26:00,legit
88.178.193.207,fake_gclark@example.org,2020-07-02 20:42:00,legit
59.9.240.163,fake_matthewnelson@example.com,2020-07-02 20:53:00,legit
63.50.236.31,fake_nwalls@example.com,2020-07-02 20:57:00,legit
1.39.99.125,fake_ericguerrero@example.org,2020-07-02 21:52:00,legit
219.44.221.205,fake_josephmendoza@example.net,2020-07-02 22:12:00,legit
221.88.17.160,fake_lcook@example.org,2020-07-02 22:16:00,legit
118.59.100.28,fake_irobbins@example.net,2020-07-02 23:16:00,legit
124.199.26.246,fake_williamscasey@example.com,2020-07-02 23:21:00,legit
152.148.151.39,fake_linmathew@example.org,2020-07-03 00:14:00,legit
16.220.38.33,fake_mckinneyjennifer@example.com,2020-07-03 00:30:00,legit
222.235.247.145,fake_livingstonshannon@example.org,2020-07-03 00:30:00,legit
101.217.74.233,fake_matthew12@example.net,2020-07-03 00:46:00,legit
167.6.100.21,fake_jodi30@example.org,2020-07-03 01:15:00,legit
87.199.12.89,fake_reynoldsthomas@example.org,2020-07-03 01:16:00,legit
35.13.58.190,fake_lallen@example.com,2020-07-03 01:33:00,legit
20.76.140.150,fake_benjamincarroll@example.com,2020-07-03 01:47:00,legit
220.101.56.199,fake_shafferstephanie@example.com,2020-07-03 01:49:00,legit
220.105.65.140,fake_ecollins@example.org,2020-07-03 01:58:00,legit
212.109.173.202,fake_qlewis@example.net,2020-07-03 02:17:00,legit
205.203.244.251,fake_brett17@example.org,2020-07-03 02:36:00,legit
86.133.170.219,fake_courtneymullins@example.com,2020-07-03 03:04:00,legit
118.154.239.108,fake_mgarcia@example.net,2020-07-03 04:05:00,legit
35.13.58.190,fake_douglas80@example.net,2020-07-03 04:10:00,legit
142.126.42.47,fake_yubailey@example.com,2020-07-03 05:05:00,legit
77.117.108.27,fake_matthewsdorothy@example.com,2020-07-03 05:16:00,legit
172.223.225.65,fake_griley@example.com,2020-07-03 05:17:00,legit
203.54.230.254,fake_veronicalynch@example.com,2020-07-03 05:44:00,legit
123.94.121.60,fake_timothy43@example.org,2020-07-03 05:47:00,legit
20.202.25.188,fake_melissa42@example.org,2020-07-03 06:01:00,legit
30.39.28.42,fake_marygraham@example.net,2020-07-03 06:10:00,legit
213.205.47.137,fake_randalljerry@example.org,2020-07-03 07:12:00,legit
29.47.188.243,fake_reynoldsthomas@example.org,2020-07-03 07:47:00,legit
82.218.115.2,fake_kyle43@example.net,2020-07-03 08:13:00,legit
221.155.102.85,fake_laurawelch@example.com,2020-07-03 08:41:00,legit
61.98.151.37,fake_bjohnson@example.com,2020-07-03 09:08:00,legit
6.149.33.202,fake_brian17@example.net,2020-07-03 09:18:00,legit
5.11.55.72,fake_annette78@example.org,2020-07-03 10:32:00,legit
81.232.57.231,fake_uwatson@example.com,2020-07-03 11:42:00,legit
216.71.121.134,fake_ashleywilson@example.net,2020-07-03 12:02:00,legit
52.141.175.135,fake_zgonzalez@example.com,2020-07-03 12:33:00,legit
37.236.210.209,fake_fferguson@example.net,2020-07-03 15:35:00,legit
88.92.54.245,fake_butlersheri@example.net,2020-07-03 16:47:00,legit
61.98.151.37,fake_hillnicole@example.org,2020-07-03 17:11:00,legit
136.85.33.64,fake_kylewilliams@example.com,2020-07-03 17:18:00,legit
108.51.232.130,fake_kathleen91@example.net,2020-07-03 17:21:00,legit
82.88.129.186,fake_conniebenson@example.com,2020-07-03 17:22:00,fraud
16.20.231.240,fake_chernandez@example.net,2020-07-03 17:43:00,legit
2.104.241.95,fake_benjaminjones@example.org,2020-07-03 18:05:00,legit
29.94.204.130,fake_wadealex@example.org,2020-07-03 18:08:00,legit
33.224.61.140,fake_schneiderjessica@example.com,2020-07-03 18:10:00,legit
152.235.49.230,fake_torresjacob@example.org,2020-07-03 19:27:00,legit
162.29.105.37,fake_allisonrobertson@example.org,2020-07-03 19:42:00,legit
75.27.49.167,fake_thompsonjason@example.com,2020-07-03 20:26:00,legit
32.148.84.251,fake_rlopez@example.com,2020-07-03 20:51:00,legit
94.84.253.142,fake_gailwhite@example.net,2020-07-03 21:00:00,legit
81.14.193.132,fake_jessicapowell@example.org,2020-07-03 21:17:00,legit
9.231.50.31,fake_acostasusan@example.org,2020-07-03 21:51:00,legit
12.252.206.222,fake_cassandralynch@example.org,2020-07-03 22:57:00,legit
121.110.225.61,fake_leslie89@example.org,2020-07-03 23:00:00,legit
48.159.186.148,fake_jnelson@example.org,2020-07-03 23:22:00,legit
134.112.23.2,fake_brendansweeney@example.net,2020-07-03 23:52:00,legit
29.47.188.243,fake_heather72@example.com,2020-07-03 23:58:00,legit
115.108.150.61,fake_zacharystephens@example.net,2020-07-04 00:04:00,legit
86.48.14.171,fake_hunter73@example.com,2020-07-04 00:23:00,legit
203.239.69.13,fake_joshuagonzalez@example.org,2020-07-04 00:31:00,legit
1.39.99.125,fake_markwilliams@example.org,2020-07-04 01:07:00,legit
61.98.151.37,fake_robinsoncarol@example.net,2020-07-04 01:49:00,legit
197.224.132.37,fake_pjones@example.com,2020-07-04 02:10:00,legit
180.160.161.186,fake_fgonzalez@example.org,2020-07-04 02:45:00,legit
203.171.228.233,fake_pbell@example.net,2020-07-04 02:51:00,legit
20.76.140.150,fake_varcher@example.com,2020-07-04 03:19:00,legit
13.201.40.178,fake_mariosnyder@example.org,2020-07-04 03:36:00,legit
206.209.130.169,fake_hortonmatthew@example.org,2020-07-04 03:44:00,legit
201.233.228.110,fake_nicholsmicheal@example.org,2020-07-04 03:50:00,legit
157.84.63.196,fake_pittmangabriel@example.net,2020-07-04 03:57:00,legit
32.161.168.14,fake_andrew94@example.com,2020-07-04 04:00:00,legit
119.34.173.205,fake_megan34@example.org,2020-07-04 05:17:00,fraud
30.218.166.91,fake_gsmith@example.net,2020-07-04 06:31:00,legit
86.48.14.171,fake_nancy31@example.org,2020-07-04 06:45:00,legit
32.161.168.14,fake_jerryclark@example.org,2020-07-04 07:44:00,legit
152.148.151.39,fake_matthew90@example.com,2020-07-04 07:51:00,legit
55.118.55.119,fake_juliecrawford@example.com,2020-07-04 08:06:00,legit
89.184.170.130,fake_meganjones@example.com,2020-07-04 08:08:00,legit
78.85.215.194,fake_kathy76@example.net,2020-07-04 08:40:00,legit
217.0.199.53,fake_peckanthony@example.net,2020-07-04 09:09:00,legit
203.171.228.233,fake_halerhonda@example.org,2020-07-04 09:40:00,legit
62.65.182.78,fake_ronald38@example.net,2020-07-04 10:54:00,legit
162.29.105.37,fake_tammybanks@example.net,2020-07-04 11:05:00,legit
37.236.210.209,fake_ijohnson@example.net,2020-07-04 11:21:00,legit
30.252.183.216,fake_lmiller@example.org,2020-07-04 11:34:00,legit
217.0.199.53,fake_tammy53@example.org,2020-07-04 11:43:00,legit
3.48.69.244,fake_kyleortiz@example.org,2020-07-04 12:35:00,legit
203.60.218.122,fake_leslie89@example.org,2020-07-04 13:30:00,legit
24.131.175.80,fake_vlewis@example.org,2020-07-04 13:36:00,legit
46.41.252.160,fake_dominguezcorey@example.com,2020-07-04 14:06:00,legit
65.246.20.5,fake_gomezdevon@example.org,2020-07-04 14:25:00,legit
118.78.249.35,fake_brendansweeney@example.net,2020-07-04 14:33:00,legit
61.117.191.38,fake_kendrasingleton@example.net,2020-07-04 14:43:00,legit
77.117.108.27,fake_matthew12@example.net,2020-07-04 15:03:00,legit
211.58.87.170,fake_kristen87@example.com,2020-07-04 15:28:00,legit
69.174.64.205,fake_dana37@example.net,2020-07-04 16:05:00,legit
102.198.78.200,fake_daughertycassie@example.org,2020-07-04 16:21:00,fraud
167.25.87.187,fake_kathleenwalsh@example.net,2020-07-04 16:33:00,legit
126.157.135.240,fake_obrienelizabeth@example.net,2020-07-04 16:56:00,legit
29.47.188.243,fake_sheilaashley@example.net,2020-07-04 17:12:00,legit
149.33.76.220,fake_maryaguilar@example.com,2020-07-04 17:28:00,legit
86.133.170.219,fake_dwheeler@example.com,2020-07-04 17:51:00,legit
148.41.142.235,fake_hlowe@example.net,2020-07-04 18:25:00,legit
133.158.4.252,fake_brownwhitney@example.net,2020-07-04 18:30:00,legit
13.69.126.64,fake_cookemelody@example.net,2020-07-04 18:42:00,legit
6.149.33.202,fake_april06@example.org,2020-07-04 19:01:00,legit
185.242.170.189,fake_derekschmidt@example.org,2020-07-04 19:12:00,legit
167.6.100.21,fake_eric08@example.net,2020-07-04 19:26:00,legit
158.209.20.220,fake_gonzaleschristina@example.org,2020-07-04 20:38:00,legit
214.92.243.60,fake_rjordan@example.com,2020-07-04 21:11:00,legit
178.234.124.127,fake_lisawilliams@example.com,2020-07-04 21:53:00,legit
200.49.60.192,fake_michael04@example.net,2020-07-04 22:07:00,legit
80.143.244.1,fake_egreen@example.org,2020-07-04 22:32:00,legit
78.229.226.168,fake_lisataylor@example.net,2020-07-04 22:41:00,legit
118.59.100.28,fake_fferguson@example.net,2020-07-04 22:45:00,legit
99.123.99.197,fake_davidperez@example.org,2020-07-04 22:56:00,legit
152.58.247.12,fake_timothy43@example.org,2020-07-04 23:31:00,legit
158.11.143.228,fake_matthewsdorothy@example.com,2020-07-05 00:29:00,legit
175.182.49.223,fake_powellsamuel@example.com,2020-07-05 01:08:00,legit
169.113.77.226,fake_ksoto@example.net,2020-07-05 01:57:00,legit
87.199.12.89,fake_storres@example.net,2020-07-05 02:02:00,legit
61.98.151.37,fake_kathleen91@example.net,2020-07-05 02:19:00,legit
155.10.167.93,fake_melissawiley@example.org,2020-07-05 02:51:00,legit
137.185.234.126,fake_susan20@example.org,2020-07-05 03:03:00,legit
105.141.20.185,fake_lindacarroll@example.org,2020-07-05 03:29:00,legit
191.246.116.203,fake_pwhite@example.com,2020-07-05 03:46:00,legit
106.83.150.164,fake_jefferyklein@example.net,2020-07-05 04:43:00,legit
198.223.24.11,fake_brendansweeney@example.net,2020-07-05 04:49:00,legit
19.239.181.36,fake_cookjohnny@example.org,2020-07-05 05:10:00,legit
218.137.118.131,fake_gailwhite@example.net,2020-07-05 05:29:00,legit
16.20.231.240,fake_mckinneyjennifer@example.com,2020-07-05 05:43:00,legit
3.86.113.1,fake_timgreene@example.com,2020-07-05 05:58:00,legit
190.221.164.227,fake_laurie36@example.org,2020-07-05 07:03:00,legit
162.92.88.3,fake_dsutton@example.net,2020-07-05 07:16:00,fraud
32.161.168.14,fake_simpsonsuzanne@example.com,2020-07-05 07:31:00,legit
190.213.44.101,fake_xdiaz@example.net,2020-07-05 08:10:00,legit
202.208.42.92,fake_wadealex@example.org,2020-07-05 08:12:00,legit
61.117.191.38,fake_ruth73@example.org,2020-07-05 08:30:00,legit
30.252.183.216,fake_tracey53@example.com,2020-07-05 09:05:00,legit
12.252.206.222,fake_richardsjames@example.net,2020-07-05 10:04:00,legit
205.203.244.251,fake_johnsonvicki@example.com,2020-07-05 10:25:00,legit
20.76.140.150,fake_howardraymond@example.com,2020-07-05 10:28:00,legit
203.55.194.145,fake_jrodriguez@example.org,2020-07-05 10:35:00,legit
87.2.135.136,fake_nicole13@example.org,2020-07-05 11:26:00,legit
198.181.236.192,fake_jenniferthomas@example.com,2020-07-05 11:32:00,legit
208.249.151.23,fake_taylordawn@example.org,2020-07-05 11:52:00,legit
3.86.113.1,fake_jonathananderson@example.net,2020-07-05 12:35:00,legit
193.81.43.132,fake_sherri36@example.com,2020-07-05 12:39:00,legit
37.236.210.209,fake_jsnyder@example.net,2020-07-05 13:27:00,legit
121.165.133.38,fake_lturner@example.net,2020-07-05 13:32:00,legit
119.100.154.46,fake_christophercoleman@example.com,2020-07-05 13:46:00,legit
51.1.184.48,fake_carolyn48@example.org,2020-07-05 15:21:00,legit
154.200.136.9,fake_pittmangabriel@example.net,2020-07-05 15:42:00,legit
30.252.183.216,fake_christopheryoung@example.com,2020-07-05 15:55:00,legit
13.69.126.64,fake_hayesdavid@example.org,2020-07-05 15:59:00,legit
19.120.154.197,fake_brian10@example.com,2020-07-05 16:06:00,legit
118.78.249.35,fake_nancy31@example.org,2020-07-05 16:45:00,legit
215.33.107.15,fake_jerryclark@example.org,2020-07-05 18:47:00,legit
162.241.156.206,fake_moorechristopher@example.org,2020-07-05 19:36:00,legit
211.58.87.170,fake_john94@example.net,2020-07-05 19:51:00,legit
34.252.83.112,fake_stacy43@example.com,2020-07-05 19:59:00,legit
125.113.90.156,fake_logan49@example.org,2020-07-05 20:29:00,legit
114.125.210.13,fake_kparker@example.com,2020-07-05 20:43:00,legit
198.181.236.192,fake_wilkersonjacqueline@example.com,2020-07-05 20:59:00,legit
184.208.86.48,fake_lcook@example.org,2020-07-05 21:14:00,legit
115.73.92.47,fake_frostmichael@example.com,2020-07-05 21:16:00,legit
74.133.12.92,fake_christine83@example.com,2020-07-05 21:32:00,legit
66.212.184.142,fake_burgesstara@example.com,2020-07-05 21:57:00,legit
219.44.221.205,fake_sheilaashley@example.net,2020-07-05 23:10:00,legit
13.201.40.178,fake_nolsen@example.org,2020-07-05 23:13:00,legit
50.107.72.108,fake_brownheather@example.net,2020-07-05 23:35:00,fraud
58.165.149.100,fake_tammy31@example.com,2020-07-05 23:53:00,legit
61.117.191.38,fake_brandonsanchez@example.net,2020-07-05 23:53:00,legit
80.92.181.255,fake_christina64@example.org,2020-07-06 00:21:00,legit
43.201.29.42,fake_juliecrawford@example.com,2020-07-06 00:24:00,legit
71.148.91.140,fake_gsmith@example.net,2020-07-06 01:03:00,legit
6.101.177.90,fake_mccallbrenda@example.org,2020-07-06 01:21:00,legit
184.208.86.48,fake_tylerelizabeth@example.com,2020-07-06 01:24:00,legit
43.149.231.236,fake_trodriguez@example.org,2020-07-06 01:35:00,legit
222.130.170.141,fake_michael56@example.com,2020-07-06 01:56:00,legit
45.109.194.210,fake_rlee@example.com,2020-07-06 02:00:00,legit
6.190.86.47,fake_spencerpatrick@example.com,2020-07-06 02:11:00,legit
75.11.25.1,fake_moralesmatthew@example.net,2020-07-06 03:03:00,legit
42.139.215.12,fake_victormoore@example.net,2020-07-06 03:03:00,legit
50.246.191.3,fake_michaelmarshall@example.org,2020-07-06 03:29:00,legit
216.71.121.134,fake_kerryhill@example.org,2020-07-06 03:35:00,legit
75.15.29.214,fake_hannahgarcia@example.com,2020-07-06 04:09:00,legit
174.55.153.17,fake_irodriguez@example.net,2020-07-06 04:35:00,legit
178.194.133.91,fake_jessehowe@example.com,2020-07-06 05:41:00,legit
156.131.10.55,fake_davismiguel@example.com,2020-07-06 08:03:00,fraud
154.200.136.9,fake_vanessa89@example.org,2020-07-06 09:16:00,legit
69.130.242.115,fake_odonnellmichael@example.net,2020-07-06 10:15:00,legit
146.192.94.53,fake_tonya62@example.net,2020-07-06 11:30:00,legit
3.48.69.244,fake_loweryjoseph@example.com,2020-07-06 11:48:00,legit
212.78.231.255,fake_laurenroth@example.com,2020-07-06 11:56:00,legit
86.133.170.219,fake_lcook@example.org,2020-07-06 12:29:00,legit
36.183.187.110,fake_vincent01@example.net,2020-07-06 12:29:00,legit
14.215.192.162,fake_dtaylor@example.net,2020-07-06 12:34:00,legit
191.246.116.203,fake_moralesmatthew@example.net,2020-07-06 13:03:00,legit
81.70.197.126,fake_john94@example.net,2020-07-06 14:00:00,legit
10.142.133.244,fake_jenniferjennings@example.org,2020-07-06 14:37:00,legit
84.114.9.173,fake_erosales@example.com,2020-07-06 14:45:00,fraud
198.181.236.192,fake_millerashley@example.net,2020-07-06 14:46:00,legit
153.105.233.86,fake_elizabethyoung@example.com,2020-07-06 14:47:00,legit
2.213.65.218,fake_dkim@example.org,2020-07-06 15:17:00,legit
218.137.118.131,fake_miguelcooper@example.org,2020-07-06 15:46:00,legit
51.82.123.26,fake_zacharypitts@example.org,2020-07-06 17:13:00,legit
44.122.209.243,fake_leblancemily@example.com,2020-07-06 17:21:00,fraud
186.220.154.184,fake_elizabethdavidson@example.net,2020-07-06 17:32:00,legit
78.229.226.168,fake_pporter@example.org,2020-07-06 17:48:00,legit
32.148.84.251,fake_mcantu@example.org,2020-07-06 18:10:00,legit
48.159.186.148,fake_cassidy15@example.org,2020-07-06 18:12:00,legit
212.78.231.255,fake_xschneider@example.net,2020-07-06 18:16:00,legit
71.148.91.140,fake_daughertycassie@example.org,2020-07-06 18:25:00,legit
25.151.141.198,fake_jonathanrichmond@example.com,2020-07-06 18:39:00,fraud
76.161.123.203,fake_cscott@example.org,2020-07-06 18:45:00,fraud
59.10.40.139,fake_martineznathan@example.org,2020-07-06 18:51:00,legit
219.0.107.236,fake_moralesmatthew@example.net,2020-07-06 19:29:00,legit
93.28.147.172,fake_hayesdavid@example.org,2020-07-06 19:48:00,legit
203.54.230.254,fake_douglas80@example.net,2020-07-06 20:37:00,legit
147.162.167.3,fake_tylerrivera@example.com,2020-07-06 20:56:00,legit
6.190.86.47,fake_diazrebecca@example.net,2020-07-06 21:25:00,legit
140.129.63.168,fake_cookjohnny@example.org,2020-07-06 21:28:00,legit
69.130.242.115,fake_lisa28@example.com,2020-07-06 21:48:00,legit
56.74.5.244,fake_rodriguezjuan@example.com,2020-07-06 21:49:00,legit
163.34.126.75,fake_carrfrancisco@example.net,2020-07-06 22:04:00,legit
156.51.82.211,fake_david54@example.org,2020-07-06 22:05:00,legit
61.117.191.38,fake_xschneider@example.net,2020-07-06 22:11:00,legit
7.200.59.86,fake_tammybanks@example.net,2020-07-06 23:08:00,legit
192.91.254.160,fake_yubailey@example.com,2020-07-06 23:24:00,legit
84.180.82.175,fake_janelewis@example.net,2020-07-07 00:04:00,legit
20.202.25.188,fake_markwilliams@example.org,2020-07-07 00:35:00,legit
169.113.77.226,fake_kyleortiz@example.org,2020-07-07 01:37:00,legit
217.129.55.45,fake_conniebenson@example.com,2020-07-07 01:40:00,legit
186.229.87.146,fake_rayjohn@example.net,2020-07-07 01:47:00,legit
146.124.21.18,fake_cookjohnny@example.org,2020-07-07 01:58:00,legit
197.190.74.175,fake_xmccoy@example.org,2020-07-07 01:58:00,legit
45.145.50.26,fake_jonathan88@example.org,2020-07-07 02:00:00,legit
212.78.231.255,fake_zacharypitts@example.org,2020-07-07 02:42:00,legit
65.96.152.255,fake_diazrebecca@example.net,2020-07-07 03:13:00,legit
77.117.108.27,fake_jenniferthomas@example.com,2020-07-07 03:17:00,legit
200.203.229.140,fake_bradleydorsey@example.net,2020-07-07 04:52:00,legit
36.183.187.110,fake_cwright@example.net,2020-07-07 05:00:00,legit
3.159.187.200,fake_andrewpacheco@example.org,2020-07-07 05:36:00,legit
219.44.221.205,fake_williamsjoshua@example.com,2020-07-07 06:10:00,legit
86.133.170.219,fake_agomez@example.com,2020-07-07 06:57:00,legit
59.140.191.21,fake_xschneider@example.net,2020-07-07 07:06:00,legit
51.1.184.48,fake_patrick32@example.net,2020-07-07 07:40:00,legit
80.92.181.255,fake_joy90@example.com,2020-07-07 08:13:00,legit
141.68.66.185,fake_odonnellmichael@example.net,2020-07-07 08:19:00,legit
37.236.210.209,fake_davismiguel@example.com,2020-07-07 08:59:00,legit
147.162.167.3,fake_shawkelly@example.org,2020-07-07 09:12:00,legit
19.64.5.73,fake_francismiller@example.com,2020-07-07 09:16:00,legit
3.159.187.200,fake_markwilliams@example.org,2020-07-07 09:37:00,legit
33.21.37.25,fake_tracey53@example.com,2020-07-07 10:45:00,legit
105.50.54.45,fake_nwalls@example.com,2020-07-07 11:00:00,legit
103.127.26.105,fake_kendrajohnson@example.org,2020-07-07 11:08:00,legit
163.34.126.75,fake_estesalyssa@example.com,2020-07-07 12:04:00,legit
128.228.138.186,fake_csmith@example.org,2020-07-07 12:05:00,legit
212.78.231.255,fake_angelashaw@example.org,2020-07-07 12:08:00,legit
86.133.170.219,fake_shawnwillis@example.com,2020-07-07 12:09:00,legit
154.200.136.9,fake_lclayton@example.net,2020-07-07 12:13:00,legit
144.200.3.13,fake_cookekayla@example.org,2020-07-07 12:40:00,legit
45.109.194.210,fake_ashleywilson@example.net,2020-07-07 13:34:00,legit
164.125.5.103,fake_melissa42@example.org,2020-07-07 15:01:00,legit
30.156.121.118,fake_jonathan08@example.net,2020-07-07 15:12:00,legit
101.217.74.233,fake_sbrooks@example.com,2020-07-07 15:29:00,legit
35.13.58.190,fake_andrew94@example.com,2020-07-07 15:30:00,legit
120.94.207.88,fake_martincolleen@example.org,2020-07-07 16:18:00,legit
125.113.90.156,fake_tara43@example.net,2020-07-07 16:35:00,legit
195.4.154.235,fake_nancy31@example.org,2020-07-07 16:41:00,legit
148.191.147.21,fake_breyes@example.com,2020-07-07 17:15:00,legit
38.222.81.147,fake_andersonbrent@example.com,2020-07-07 18:11:00,legit
203.54.230.254,fake_yoderjason@example.com,2020-07-07 18:16:00,legit
60.195.6.214,fake_ikrueger@example.com,2020-07-07 19:05:00,legit
35.13.58.190,fake_hobbsthomas@example.com,2020-07-07 19:46:00,legit
197.17.113.84,fake_chadparker@example.org,2020-07-07 20:09:00,legit
99.238.218.219,fake_brett17@example.org,2020-07-07 20:47:00,legit
89.184.149.46,fake_qpowell@example.org,2020-07-07 20:50:00,legit
32.161.168.14,fake_dianarosario@example.net,2020-07-07 20:51:00,legit
12.15.49.96,fake_bjohnson@example.com,2020-07-07 20:53:00,legit
83.177.133.184,fake_williamssteven@example.org,2020-07-07 22:28:00,legit
174.177.212.159,fake_tammy61@example.org,2020-07-07 22:38:00,fraud
105.136.143.254,fake_tracey53@example.com,2020-07-07 23:05:00,fraud
42.183.121.1,fake_hayesdavid@example.org,2020-07-07 23:05:00,legit
7.200.59.86,fake_christina26@example.net,2020-07-08 00:42:00,legit
86.133.170.219,fake_kaufmanpeter@example.com,2020-07-08 01:04:00,legit
101.217.74.233,fake_uanderson@example.org,2020-07-08 02:08:00,legit
137.171.7.166,fake_amy18@example.net,2020-07-08 02:13:00,fraud
207.16.170.106,fake_marc04@example.net,2020-07-08 02:46:00,legit
87.252.189.227,fake_morrissarah@example.org,2020-07-08 03:07:00,legit
195.130.18.24,fake_garciacarolyn@example.org,2020-07-08 03:14:00,legit
93.28.147.172,fake_hessbenjamin@example.org,2020-07-08 03:31:00,legit
124.199.26.246,fake_wmitchell@example.com,2020-07-08 03:32:00,legit
111.183.167.118,fake_ybutler@example.net,2020-07-08 03:34:00,legit
203.60.218.122,fake_devinwalker@example.net,2020-07-08 03:50:00,legit
88.252.187.240,fake_bennetthelen@example.net,2020-07-08 04:54:00,legit
117.120.52.128,fake_xmoran@example.net,2020-07-08 05:12:00,legit
126.83.40.50,fake_phillipskristin@example.net,2020-07-08 05:13:00,fraud
186.220.154.184,fake_francisco75@example.com,2020-07-08 06:06:00,legit
121.110.225.61,fake_mjohnson@example.org,2020-07-08 06:14:00,legit
158.142.101.90,fake_dwaynelam@example.net,2020-07-08 06:54:00,legit
209.225.244.95,fake_gomezmichael@example.net,2020-07-08 07:25:00,legit
51.241.52.158,fake_staceyscott@example.net,2020-07-08 07:29:00,legit
77.117.108.27,fake_jacksonpeggy@example.net,2020-07-08 07:43:00,legit
157.97.223.250,fake_agomez@example.com,2020-07-08 08:00:00,legit
197.190.74.175,fake_lallen@example.com,2020-07-08 08:08:00,legit
20.202.25.188,fake_susan14@example.net,2020-07-08 08:09:00,legit
189.219.228.102,fake_zgonzalez@example.com,2020-07-08 08:26:00,legit
16.20.231.240,fake_lhobbs@example.net,2020-07-08 09:29:00,legit
173.92.10.130,fake_juliecrawford@example.com,2020-07-08 09:57:00,legit
125.218.159.68,fake_vholt@example.org,2020-07-08 10:06:00,legit
12.31.188.224,fake_stephensonangela@example.org,2020-07-08 10:35:00,legit
57.239.163.78,fake_angela97@example.com,2020-07-08 11:18:00,fraud
69.130.242.115,fake_matthewsdorothy@example.com,2020-07-08 11:39:00,legit
60.195.6.214,fake_sheilaashley@example.net,2020-07-08 12:39:00,legit
137.185.234.126,fake_derrick87@example.org,2020-07-08 13:01:00,legit
16.57.141.126,fake_amanda86@example.org,2020-07-08 13:06:00,legit
74.243.127.71,fake_eugene51@example.net,2020-07-08 13:30:00,legit
218.137.118.131,fake_allen26@example.org,2020-07-08 13:30:00,legit
91.11.174.199,fake_rwilliams@example.net,2020-07-08 13:32:00,legit
29.47.188.243,fake_mariosnyder@example.org,2020-07-08 13:45:00,legit
43.113.41.27,fake_emmaliu@example.com,2020-07-08 14:41:00,legit
121.110.225.61,fake_franklinchristopher@example.org,2020-07-08 14:43:00,legit
172.223.225.65,fake_jschneider@example.org,2020-07-08 15:19:00,legit
203.171.228.233,fake_qguerrero@example.org,2020-07-08 15:36:00,legit
124.199.26.246,fake_kendrasingleton@example.net,2020-07-08 15:42:00,legit
10.142.133.244,fake_johnreynolds@example.net,2020-07-08 16:01:00,legit
48.131.239.128,fake_qguerrero@example.org,2020-07-08 16:03:00,legit
212.78.231.255,fake_varcher@example.com,2020-07-08 16:34:00,legit
10.142.133.244,fake_patrickperry@example.org,2020-07-08 16:38:00,legit
39.70.184.8,fake_gardnerjoseph@example.org,2020-07-08 16:59:00,legit
204.48.100.59,fake_mwilliams@example.com,2020-07-08 17:31:00,legit
58.165.149.100,fake_tweaver@example.org,2020-07-08 18:08:00,legit
